Categoria,Enlace
[ 86 ]  Servicios Educativos y de Formación,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=6
"[ 90 ]  Servicios de Viajes, Alimentación, Alojamiento y Entretenimiento",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=6
[ 91 ]  Servicios Personales y Domésticos,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=6
"[ 92 ]  Servicios de Defensa Nacional, Orden Público y Seguridad",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=6
[ 93 ]  Servicios Políticos y de Asuntos Cívicos,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=6
[ 94 ]  Organizaciones y Clubes,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=6
"[ 95 ]  Terrenos, edificios, estructuras y vías",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=6
[ 73 ]  Servicios de manufactura y producción industrial,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
[ 76 ]  Servicios de Limpieza Industrial,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
[ 77 ]  Servicios Medioambientales,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
"[ 78 ]  Servicios de Transporte, Almacenaje y Correo",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
"[ 80 ]  Servicios de Gestión, Profesionales de Empresa y Administrativos",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
"[ 81 ]  Servicios basados en ingeniería, investigación y tecnología",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
"[ 82 ]  Servicios Editoriales, de Diseño, Gráficos y de Bellas Artes",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
[ 83 ]  Servicios Públicos y Servicios Relacionados con el Sector Público,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
"[ 84 ]  Servicios financieros, de auditoria y de seguros",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
[ 85 ]  Servicios para Cuidado de la Salud,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=5
"[ 10 ]  Material, Accesorios y Suministros de Plantas y Animales Vivos",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
[ 11 ]  Materiales de Minerales y Tejidos y de Plantas y Animales no Comestibles,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
[ 12 ]  Productos químicos incluyendo los bio-químicos y gases industriales,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
[ 13 ]  Resina y Colofonia y Caucho y Espuma y Película y Materiales Elastoméricos,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
[ 14 ]  Materiales y Productos de Papel,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
"[ 15 ]  Combustibles, Aditivos para combustibles, Lubricantes y Materiales Anticorrosivos",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
[ 20 ]  Maquinaria y acesorios para la perforación de pozos y minería,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
"[ 21 ]  Maquinaria y Accesorios para Agricultura, Pesca, Silvicultura y Fauna.",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
[ 22 ]  Maquinaria y Accesorios para Construcción y Edificación,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
[ 23 ]  Maquinaria y Accesorios de Fabricación y Transformación Industrial,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=1
"[ 52 ]  Accesorios, suministros y productos electrónicos de consumo",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
