provider_id,procedure_num_and_institution,budget_item,procedure_description,opening_act_publication_date,opening_act_date,budget_amount
3101182897,2016CD-000059-0006500001,6,,31/08/2016 14:10,31/08/2016 14:00,98.230.000[CRC]
3101182897,2018CD-000117-0006400001,1,,07/08/2018 08:14,31/07/2018 10:00,600.000[CRC]
3101182897,2018CD-000124-0010400001,1,,31/07/2018 06:56,30/07/2018 15:05,"54.950.917,16[CRC]"
3101182897,2020CD-000047-0003600001,1,,28/02/2020 14:13,28/02/2020 14:00,4.752.000[CRC]
3101182897,2020CD-000287-0003600001,1,,27/11/2020 10:11,27/11/2020 09:00,2.997.000[CRC]
3101182897,2016CD-000065-0058700001,1,,27/05/2016 12:01,27/05/2016 10:01,8.000.000[CRC]
3101182897,2019CD-000091-0015500001,21,,27/09/2019 14:54,26/09/2019 14:00,37.400.000[CRC]
3101182897,2017CC-000136-0000300001,1,,26/07/2017 10:10,26/07/2017 10:00,1.000.000[CRC]
3101182897,2019CD-000017-0010400001,6,,27/02/2019 08:50,26/02/2019 14:55,"39.168.838,82[CRC]"
3101182897,2018CD-000019-0006400001,3,,26/02/2018 13:04,26/02/2018 12:00,35.679.173[CRC]
3101182897,2018CD-000019-0006400001,4,,26/02/2018 13:04,26/02/2018 12:00,35.679.173[CRC]
3101182897,2019CD-000154-0010400001,5,,25/09/2019 09:38,25/09/2019 08:30,21.333.000[CRC]
3101182897,2020CD-000171-0003600001,1,,20/08/2020 08:44,20/08/2020 08:30,3.564.000[CRC]
3101182897,2017CD-000049-0015800001,7,,20/07/2017 11:38,20/07/2017 10:01,380.000.000[CRC]
3101182897,2020CD-000043-0015300001,3,,19/11/2020 15:26,19/11/2020 07:30,24.995.267[CRC]
3101182897,2020CD-000089-0015600001,1,,19/06/2020 16:17,19/06/2020 10:00,1.945.000.000[CRC]
3101182897,2018CD-000119-0015600001,1,,24/09/2018 09:37,18/09/2018 10:00,"986.111.950,02[CRC]"
3101182897,2020CD-000257-0002300005,1,,16/11/2020 14:41,16/11/2020 12:00,150.000[CRC]
3101182897,2020CD-000099-0006100001,2,,16/07/2020 08:56,16/07/2020 07:30,3.724.728[CRC]
3101182897,2019CD-000292-0012300001,1,,14/08/2019 11:11,14/08/2019 11:05,1.008.333[CRC]
3101182897,2016CD-000081-0010400001,10,,13/06/2016 07:42,10/06/2016 15:00,109.999.027[CRC]
3101182897,2019CD-000099-0003600001,1,,09/05/2019 12:01,09/05/2019 12:00,1.200.000[CRC]
3101182897,2017CD-000044-0006400001,17,,08/12/2017 08:49,08/12/2017 08:15,50.622.204[CRC]
3101182897,2019CD-000053-0015600001,1,,05/06/2019 11:38,05/06/2019 10:00,1.840.600.000[CRC]
3101182897,2019CD-000394-0003600001,1,,04/12/2019 14:08,04/12/2019 14:00,2.150.000[CRC]
3101182897,2019CD-000164-0003600001,1,,04/07/2019 10:15,04/07/2019 10:00,4.200.000[CRC]
