param_sch_instNo,param_reqNo,param_cartelNo,num_solicitud_contratacion_v1,num_solicitud_contratacion_v2,descripcion,identificacion_institucion,fecha_solicitud_contratacion
2014CD-000047-0005400001,SC201405000069,20140500107,0062014709200062,SC201405000069,Contratación de servicios en filología,2200042154,06/05/2014
2014CD-000051-0005400001,SC201405000312,20140500293,0062014709200068,SC201405000312,Adquisición de Toner,2200042154,19/05/2014
2014CD-000064-0005400001,SC201406000522,20140600528,0062014709200083,SC201406000522,Compra de café,2200042154,26/06/2014
2014CD-000069-0005400001,SC201407000072,20140700080,0062014709200090,SC201407000072,Compra de disco compacto para grabar imprimible,2200042154,03/07/2014
2014CD-000072-0005400001,SC201407000147,20140700207,0062014709200093,SC201407000147,Compra de tiquete aéreo,2200042154,08/07/2014
2014CD-000096-0005400001,SC201408000204,20140800230,0062014709200123,SC201408000204,"Adquisición de láminas de fibra mineral para cielo raso suspendido, según demanda.",2200042154,08/08/2014
2014CD-000122-0005400001,SC201409000331,20140900316,0062014709200157,SC201409000331,Adquisición de Licencias para pruebas Benziger Thinking Styles Assessment BTSA,2200042154,11/09/2014
2014CD-000124-0005400001,SC201409000405,20140900393,0062014709200160,SC201409000405,Adquisición de cable UTP Cat 6A y conectores de red,2200042154,17/09/2014
2014LA-000007-0005400001,SC201404000444,20140400461,0062014709200057,SC201404000444,"Adquisición de un Contrato para contar con un Sistema de Leyes, Jurisprudencia y otros vía web",2200042154,30/04/2014
2014CD-000171-0005400001,SC201410000477,20141000463,0062014709200213,SC201410000477,Compra de aire acondicionado de precisión,2200042154,21/10/2014
2014LN-000002-0005900001,SC201403000272,20140400038,0062014001900002,SC201403000272,SOSTENIBILIDAD DEL SISTEMA NACIONAL DE INFORMACIÓN TERRITORIAL (SNIT) EN EL REGISTRO NACIONAL”,3007042030,14/03/2014
2014LA-000014-0005400001,SC201408000182,20140800250,0062014709200119,SC201408000182,Compra de accesorios,2200042154,12/08/2014
2014LN-000001-0000400001,SC201402000264,20140200286,0062014580400006,SC201402000264,"Equipos de Protección de Personal, de Seguridad y Elementos afines",4000042139,24/02/2014
2014PP-000022-0001000003,SC201409000579,20141000028,0062014550000013,SC201409000579,ADQUISICIÓN DE EQUIPO DE CÓMPUTO POR DEMANDA.,4000001902,01/10/2014
2015CC-000185-0000300001,SC201512000038,20151200185,0062015200000009,SC201512000038,Reparación de 31 UPS,3101227869,07/12/2015
2015CC-000181-0000300001,SC201512000101,20151200152,0062015300000113,SC201512000101,"Pauta en el Directorio 1155, Guía Comercial de Costa Rica.",3101227869,09/12/2015
2015CC-000191-0000300001,SC201512000210,20151200258,0062015300000117,SC201512000210,Pauta para Correos de Costa Rica en el medio nación.com,3101227869,21/12/2015
2015CC-000192-0000300001,SC201512000211,20151200255,0062015300000118,SC201512000211,Pauta en Repretel.com para Correos de Costa Rica campaña de Certificaciones,3101227869,21/12/2015
2015CC-000193-0000300001,SC201512000209,20151200256,0062015300000116,SC201512000209,Pauta para Correos de Costa Rica en el medio CR Hoy,3101227869,21/12/2015
2015CC-000189-0000300001,SC201512000166,20151200235,0062015250000056,SC201512000166,Compra de un Ipad Air 2 64GB,3101227869,16/12/2015
2015CC-000186-0000300001,SC201512000095,20151200187,0062015100200025,SC201512000095,Compra una licencia para el sistema Audinet,3101227869,10/12/2015
2015CD-000002-0003300001,SC201510000588,20151000577,0062015001900003,SC201510000588,Construccion de Muro de Gaviones en C-1-14-084,3014042055,27/10/2015
2015CC-000194-0000300001,SC201512000170,20151200249,0062015151700038,SC201512000170,Transformación Digital Tendencias y Perspectiva del Sector Correos,3101227869,16/12/2015
2015CD-000008-0000700001,SC201512000005,20151200017,0062015032100010,SC201512000005,Servicio de colocación de mezcla asfáltica y lastre en distritos del cantón excepto Río Cuarto,3014042066,01/12/2015
