category_id,category_name
10,"Material, Accesorios y Suministros de Plantas y Animales Vivos"
11,Materiales de Minerales y Tejidos y de Plantas y Animales no Comestibles
12,Productos químicos incluyendo los bio-químicos y gases industriales
13,Resina y Colofonia y Caucho y Espuma y Película y Materiales Elastoméricos
14,Materiales y Productos de Papel
15,"Combustibles, Aditivos para combustibles, Lubricantes y Materiales Anticorrosivos"
20,Maquinaria y acesorios para la perforación de pozos y minería
21,"Maquinaria y Accesorios para Agricultura, Pesca, Silvicultura y Fauna."
22,Maquinaria y Accesorios para Construcción y Edificación
23,Maquinaria y Accesorios de Fabricación y Transformación Industrial
2310,Maquinaria para la transformación de materias primas
2311,Maquinaria para transformación de petróleo
2312,Maquinaria y accesorios de textiles y tejidos
2313,Maquinaria y equipos lapidarios
2314,Maquinaria de reparación y accesorios para trabajar cuero
2315,"Maquinaria, equipo y suministros de procesos industriales"
2316,"Máquinas, equipo y suministros para fundición"
2318,Equipo industrial para alimentos y bebidas
2319,Mezcladores y sus partes y accesorios
2320,Equipamiento par transferencia de masa
2210,Maquinaria y equipo pesado de construcción
2110,"Maquinaria y equipo para agricultura, silvicultura y paisaje"
2111,Equipo de pesca y acuicultura
2010,Maquinaria y equipo de minería y explotación de canteras
2011,Equipo de perforación y explotación de pozos
2012,Equipo para perforación y exploración para petróleo
2013,Materiales para operaciones y perforación de petróleo y gas
2014,Equipo de producción y operación de gas y petróleo
1510,Combustibles
1511,Combustibles gaseosos y aditivos
1512,"Lubricantes, aceites, grasas y anticorrosivos"
1513,Combustible para reactores nucleares
1410,Materiales de papel
1411,Productos de papel
1412,Papel para uso industrial
1310,Caucho y elastómeros
1311,Resinas y colofonias y otros materiales derivados de resina
1213,Materiales explosivos
1214,Elementos y gases
1216,Aditivos
1217,Colorantes
1218,Ceras y aceites
1219,Solventes
1235,Compuestos y mezclas
1236,Precursores de drogas farmacéuticas
86,Servicios Educativos y de Formación
90,"Servicios de Viajes, Alimentación, Alojamiento y Entretenimiento"
91,Servicios Personales y Domésticos
92,"Servicios de Defensa Nacional, Orden Público y Seguridad"
93,Servicios Políticos y de Asuntos Cívicos
94,Organizaciones y Clubes
95,"Terrenos, edificios, estructuras y vías"
231910,Mezcladores por tandas
231911,Mezcladores continuos
231912,Piezas de mezcladora y accesorios
